Area_Name,Year,Group_Name,Sub_Group_Name,K_A_Cases_Reported,K_A_Female_10_15_Years,K_A_Female_15_18_Years,K_A_Female_18_30_Years,K_A_Female_30_50_Years,K_A_Female_Above_50_Years,K_A_Female_Total,K_A_Female_Upto_10_Years,K_A_Grand_Total,K_A_Male_10_15_Years,K_A_Male_15_18_Years,K_A_Male_18_30_Years,K_A_Male_30_50_Years,K_A_Male_Above_50_Years,K_A_Male_Total,K_A_Male_Upto_10_Years
Uttar Pradesh,2004,Kidnap - For Marriage,05. For Marriage,1347.0,16.0,226.0,952.0,153.0,0.0,1347.0,0.0,1347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,2004,Kidnap - For Marriage,05. For Marriage,121.0,6.0,23.0,72.0,19.0,0.0,121.0,1.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West Bengal,2004,Kidnap - For Marriage,05. For Marriage,797.0,9.0,81.0,659.0,48.0,0.0,797.0,0.0,797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andhra Pradesh,2005,Kidnap - For Marriage,05. For Marriage,525.0,69.0,124.0,332.0,2.0,0.0,527.0,0.0,527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arunachal Pradesh,2005,Kidnap - For Marriage,05. For Marriage,30.0,0.0,2.0,26.0,1.0,0.0,29.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Assam,2005,Kidnap - For Marriage,05. For Marriage,1228.0,0.0,14.0,1046.0,168.0,0.0,1228.0,0.0,1228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bihar,2005,Kidnap - For Marriage,05. For Marriage,860.0,5.0,0.0,818.0,14.0,0.0,837.0,0.0,860.0,1.0,0.0,16.0,6.0,0.0,23.0,0.0
Chandigarh,2005,Kidnap - For Marriage,05. For Marriage,30.0,0.0,17.0,13.0,0.0,0.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2005,Kidnap - For Marriage,05. For Marriage,129.0,25.0,27.0,73.0,3.0,0.0,128.0,0.0,129.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Gujarat,2005,Kidnap - For Marriage,05. For Marriage,660.0,57.0,94.0,504.0,7.0,0.0,662.0,0.0,666.0,0.0,0.0,3.0,1.0,0.0,4.0,0.0
Haryana,2005,Kidnap - For Marriage,05. For Marriage,213.0,10.0,8.0,108.0,91.0,0.0,217.0,0.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,2005,Kidnap - For Marriage,05. For Marriage,93.0,4.0,28.0,59.0,2.0,0.0,93.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jammu & Kashmir,2005,Kidnap - For Marriage,05. For Marriage,293.0,0.0,45.0,166.0,82.0,0.0,293.0,0.0,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,2005,Kidnap - For Marriage,05. For Marriage,117.0,7.0,1.0,1.0,21.0,0.0,30.0,0.0,117.0,0.0,0.0,12.0,75.0,0.0,87.0,0.0
Karnataka,2005,Kidnap - For Marriage,05. For Marriage,91.0,1.0,21.0,66.0,1.0,0.0,89.0,0.0,92.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0
Madhya Pradesh,2005,Kidnap - For Marriage,05. For Marriage,355.0,8.0,93.0,168.0,83.0,0.0,355.0,3.0,355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,2005,Kidnap - For Marriage,05. For Marriage,530.0,56.0,196.0,259.0,18.0,0.0,530.0,1.0,534.0,0.0,1.0,3.0,0.0,0.0,4.0,0.0
Manipur,2005,Kidnap - For Marriage,05. For Marriage,65.0,4.0,7.0,46.0,8.0,0.0,65.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2005,Kidnap - For Marriage,05. For Marriage,9.0,3.0,4.0,2.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mizoram,2005,Kidnap - For Marriage,05. For Marriage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2005,Kidnap - For Marriage,05. For Marriage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2005,Kidnap - For Marriage,05. For Marriage,272.0,0.0,0.0,223.0,11.0,0.0,234.0,0.0,272.0,0.0,0.0,30.0,0.0,8.0,38.0,0.0
Punjab,2005,Kidnap - For Marriage,05. For Marriage,168.0,8.0,13.0,148.0,28.0,0.0,197.0,0.0,198.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Uttar Pradesh,2005,Kidnap - For Marriage,05. For Marriage,1191.0,128.0,241.0,695.0,126.0,0.0,1191.0,1.0,1191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,2005,Kidnap - For Marriage,05. For Marriage,82.0,4.0,25.0,51.0,2.0,0.0,82.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West Bengal,2005,Kidnap - For Marriage,05. For Marriage,966.0,6.0,70.0,840.0,50.0,0.0,966.0,0.0,966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andhra Pradesh,2006,Kidnap - For Marriage,05. For Marriage,651.0,92.0,161.0,401.0,14.0,0.0,668.0,0.0,675.0,0.0,1.0,6.0,0.0,0.0,7.0,0.0
Arunachal Pradesh,2006,Kidnap - For Marriage,05. For Marriage,42.0,11.0,7.0,24.0,0.0,0.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2006,Kidnap - For Marriage,05. For Marriage,1255.0,0.0,25.0,1032.0,198.0,0.0,1255.0,0.0,1255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bihar,2006,Kidnap - For Marriage,05. For Marriage,789.0,0.0,5.0,641.0,52.0,0.0,698.0,0.0,789.0,0.0,0.0,91.0,0.0,0.0,91.0,0.0
Chandigarh,2006,Kidnap - For Marriage,05. For Marriage,52.0,0.0,37.0,15.0,0.0,0.0,52.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2006,Kidnap - For Marriage,05. For Marriage,126.0,18.0,36.0,66.0,4.0,0.0,126.0,2.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dadra & Nagar Haveli,2006,Kidnap - For Marriage,05. For Marriage,12.0,2.0,6.0,4.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2006,Kidnap - For Marriage,05. For Marriage,713.0,44.0,161.0,445.0,61.0,0.0,711.0,0.0,719.0,0.0,0.0,7.0,1.0,0.0,8.0,0.0
Himachal Pradesh,2006,Kidnap - For Marriage,05. For Marriage,95.0,13.0,35.0,39.0,7.0,0.0,95.0,1.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jammu & Kashmir,2006,Kidnap - For Marriage,05. For Marriage,269.0,1.0,0.0,218.0,35.0,0.0,254.0,0.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,2006,Kidnap - For Marriage,05. For Marriage,292.0,22.0,92.0,101.0,20.0,0.0,235.0,0.0,266.0,0.0,14.0,13.0,4.0,0.0,31.0,0.0
Karnataka,2006,Kidnap - For Marriage,05. For Marriage,87.0,3.0,25.0,46.0,1.0,0.0,75.0,0.0,101.0,0.0,0.0,20.0,6.0,0.0,26.0,0.0
Madhya Pradesh,2006,Kidnap - For Marriage,05. For Marriage,370.0,40.0,100.0,207.0,23.0,0.0,370.0,0.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,2006,Kidnap - For Marriage,05. For Marriage,631.0,74.0,298.0,249.0,14.0,0.0,635.0,0.0,647.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0
Manipur,2006,Kidnap - For Marriage,05. For Marriage,58.0,8.0,15.0,29.0,6.0,0.0,58.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2006,Kidnap - For Marriage,05. For Marriage,9.0,3.0,2.0,4.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mizoram,2006,Kidnap - For Marriage,05. For Marriage,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2006,Kidnap - For Marriage,05. For Marriage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2006,Kidnap - For Marriage,05. For Marriage,345.0,0.0,35.0,281.0,11.0,0.0,327.0,0.0,341.0,0.0,0.0,11.0,3.0,0.0,14.0,0.0
Tamil Nadu,2006,Kidnap - For Marriage,05. For Marriage,488.0,5.0,79.0,385.0,19.0,0.0,488.0,0.0,495.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0
Uttar Pradesh,2006,Kidnap - For Marriage,05. For Marriage,1332.0,41.0,379.0,768.0,144.0,0.0,1332.0,0.0,1332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,2006,Kidnap - For Marriage,05. For Marriage,94.0,3.0,12.0,79.0,0.0,0.0,94.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West Bengal,2006,Kidnap - For Marriage,05. For Marriage,929.0,13.0,112.0,792.0,12.0,0.0,929.0,0.0,929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andhra Pradesh,2007,Kidnap - For Marriage,05. For Marriage,705.0,101.0,209.0,304.0,27.0,1.0,643.0,1.0,706.0,0.0,2.0,55.0,4.0,0.0,63.0,2.0
Arunachal Pradesh,2007,Kidnap - For Marriage,05. For Marriage,35.0,0.0,0.0,35.0,0.0,0.0,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2007,Kidnap - For Marriage,05. For Marriage,1249.0,0.0,29.0,635.0,585.0,0.0,1249.0,0.0,1249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bihar,2007,Kidnap - For Marriage,05. For Marriage,1122.0,16.0,221.0,790.0,65.0,0.0,1092.0,0.0,1122.0,0.0,0.0,14.0,16.0,0.0,30.0,0.0
Chandigarh,2007,Kidnap - For Marriage,05. For Marriage,44.0,14.0,20.0,10.0,0.0,0.0,44.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2007,Kidnap - For Marriage,05. For Marriage,121.0,13.0,29.0,44.0,34.0,0.0,121.0,1.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2007,Kidnap - For Marriage,05. For Marriage,783.0,91.0,221.0,391.0,46.0,1.0,752.0,2.0,781.0,0.0,2.0,24.0,3.0,0.0,29.0,0.0
Haryana,2007,Kidnap - For Marriage,05. For Marriage,351.0,6.0,6.0,326.0,6.0,0.0,344.0,0.0,352.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0
Himachal Pradesh,2007,Kidnap - For Marriage,05. For Marriage,128.0,21.0,50.0,52.0,4.0,0.0,127.0,0.0,129.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
Jammu & Kashmir,2007,Kidnap - For Marriage,05. For Marriage,370.0,0.0,2.0,284.0,84.0,0.0,370.0,0.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,2007,Kidnap - For Marriage,05. For Marriage,413.0,2.0,0.0,281.0,63.0,0.0,346.0,0.0,413.0,0.0,1.0,43.0,21.0,2.0,67.0,0.0
Karnataka,2007,Kidnap - For Marriage,05. For Marriage,113.0,1.0,25.0,83.0,1.0,0.0,110.0,0.0,113.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0
Madhya Pradesh,2007,Kidnap - For Marriage,05. For Marriage,432.0,48.0,101.0,250.0,27.0,0.0,438.0,12.0,438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,2007,Kidnap - For Marriage,05. For Marriage,671.0,85.0,283.0,298.0,5.0,0.0,673.0,2.0,675.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0
Manipur,2007,Kidnap - For Marriage,05. For Marriage,69.0,9.0,28.0,30.0,2.0,0.0,69.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2007,Kidnap - For Marriage,05. For Marriage,10.0,0.0,3.0,7.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mizoram,2007,Kidnap - For Marriage,05. For Marriage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2007,Kidnap - For Marriage,05. For Marriage,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2007,Kidnap - For Marriage,05. For Marriage,309.0,1.0,5.0,285.0,15.0,0.0,306.0,0.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,2007,Kidnap - For Marriage,05. For Marriage,838.0,22.0,112.0,672.0,30.0,0.0,836.0,0.0,840.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0
West Bengal,2007,Kidnap - For Marriage,05. For Marriage,661.0,4.0,32.0,607.0,18.0,0.0,661.0,0.0,661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andhra Pradesh,2008,Kidnap - For Marriage,05. For Marriage,817.0,83.0,179.0,449.0,29.0,0.0,742.0,2.0,802.0,0.0,0.0,57.0,3.0,0.0,60.0,0.0
Arunachal Pradesh,2008,Kidnap - For Marriage,05. For Marriage,24.0,2.0,0.0,22.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2008,Kidnap - For Marriage,05. For Marriage,1369.0,0.0,0.0,746.0,623.0,0.0,1369.0,0.0,1369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bihar,2008,Kidnap - For Marriage,05. For Marriage,1551.0,63.0,260.0,1192.0,13.0,0.0,1529.0,1.0,1551.0,0.0,0.0,22.0,0.0,0.0,22.0,0.0
Chandigarh,2008,Kidnap - For Marriage,05. For Marriage,35.0,11.0,18.0,6.0,0.0,0.0,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2008,Kidnap - For Marriage,05. For Marriage,190.0,27.0,29.0,78.0,47.0,0.0,184.0,3.0,190.0,0.0,3.0,3.0,0.0,0.0,6.0,0.0
Gujarat,2008,Kidnap - For Marriage,05. For Marriage,828.0,63.0,293.0,400.0,49.0,0.0,805.0,0.0,833.0,0.0,0.0,20.0,8.0,0.0,28.0,0.0
Haryana,2008,Kidnap - For Marriage,05. For Marriage,419.0,5.0,6.0,375.0,27.0,0.0,413.0,0.0,421.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0
Himachal Pradesh,2008,Kidnap - For Marriage,05. For Marriage,124.0,23.0,53.0,45.0,2.0,0.0,123.0,0.0,124.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Jammu & Kashmir,2008,Kidnap - For Marriage,05. For Marriage,279.0,0.0,0.0,240.0,39.0,0.0,279.0,0.0,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,2008,Kidnap - For Marriage,05. For Marriage,332.0,0.0,21.0,245.0,7.0,0.0,273.0,0.0,332.0,0.0,0.0,48.0,11.0,0.0,59.0,0.0
Karnataka,2008,Kidnap - For Marriage,05. For Marriage,131.0,8.0,24.0,88.0,1.0,0.0,121.0,0.0,124.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0
Madhya Pradesh,2008,Kidnap - For Marriage,05. For Marriage,495.0,49.0,91.0,321.0,28.0,0.0,493.0,4.0,493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,2008,Kidnap - For Marriage,05. For Marriage,705.0,78.0,292.0,291.0,41.0,0.0,702.0,0.0,702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,2008,Kidnap - For Marriage,05. For Marriage,64.0,11.0,20.0,31.0,2.0,0.0,64.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2008,Kidnap - For Marriage,05. For Marriage,13.0,0.0,6.0,5.0,2.0,0.0,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mizoram,2008,Kidnap - For Marriage,05. For Marriage,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2008,Kidnap - For Marriage,05. For Marriage,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2008,Kidnap - For Marriage,05. For Marriage,335.0,0.0,2.0,295.0,38.0,0.0,335.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,2008,Kidnap - For Marriage,05. For Marriage,887.0,28.0,170.0,660.0,30.0,0.0,889.0,1.0,890.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Uttar Pradesh,2008,Kidnap - For Marriage,05. For Marriage,3106.0,142.0,1255.0,1444.0,265.0,0.0,3106.0,0.0,3106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West Bengal,2008,Kidnap - For Marriage,05. For Marriage,835.0,12.0,14.0,780.0,0.0,0.0,806.0,0.0,835.0,0.0,0.0,29.0,0.0,0.0,29.0,0.0
Andhra Pradesh,2009,Kidnap - For Marriage,05. For Marriage,722.0,13.0,318.0,361.0,1.0,0.0,693.0,0.0,722.0,1.0,0.0,19.0,9.0,0.0,29.0,0.0
Arunachal Pradesh,2009,Kidnap - For Marriage,05. For Marriage,19.0,1.0,0.0,18.0,0.0,0.0,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2009,Kidnap - For Marriage,05. For Marriage,1595.0,0.0,0.0,845.0,750.0,0.0,1595.0,0.0,1595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bihar,2009,Kidnap - For Marriage,05. For Marriage,1863.0,84.0,322.0,1335.0,58.0,0.0,1799.0,0.0,1863.0,0.0,34.0,30.0,0.0,0.0,64.0,0.0
Chandigarh,2009,Kidnap - For Marriage,05. For Marriage,18.0,5.0,10.0,3.0,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2009,Kidnap - For Marriage,05. For Marriage,58.0,9.0,8.0,19.0,0.0,0.0,58.0,22.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goa,2009,Kidnap - For Marriage,05. For Marriage,7.0,2.0,3.0,2.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2009,Kidnap - For Marriage,05. For Marriage,772.0,104.0,195.0,397.0,51.0,0.0,751.0,4.0,782.0,0.0,0.0,18.0,13.0,0.0,31.0,0.0
Haryana,2009,Kidnap - For Marriage,05. For Marriage,513.0,22.0,83.0,354.0,25.0,28.0,513.0,1.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,2009,Kidnap - For Marriage,05. For Marriage,113.0,23.0,51.0,30.0,3.0,0.0,107.0,0.0,116.0,0.0,1.0,6.0,2.0,0.0,9.0,0.0
Jammu & Kashmir,2009,Kidnap - For Marriage,05. For Marriage,456.0,0.0,92.0,340.0,39.0,0.0,471.0,0.0,477.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0
Jharkhand,2009,Kidnap - For Marriage,05. For Marriage,364.0,0.0,21.0,226.0,116.0,0.0,363.0,0.0,364.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Karnataka,2009,Kidnap - For Marriage,05. For Marriage,109.0,5.0,0.0,99.0,1.0,0.0,108.0,3.0,112.0,0.0,0.0,3.0,1.0,0.0,4.0,0.0
Madhya Pradesh,2009,Kidnap - For Marriage,05. For Marriage,569.0,74.0,180.0,301.0,11.0,1.0,570.0,3.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,2009,Kidnap - For Marriage,05. For Marriage,666.0,60.0,346.0,244.0,32.0,0.0,682.0,0.0,684.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0
Manipur,2009,Kidnap - For Marriage,05. For Marriage,71.0,3.0,35.0,31.0,2.0,0.0,71.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2009,Kidnap - For Marriage,05. For Marriage,11.0,1.0,3.0,6.0,1.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2009,Kidnap - For Marriage,05. For Marriage,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2009,Kidnap - For Marriage,05. For Marriage,444.0,3.0,9.0,413.0,9.0,3.0,437.0,0.0,444.0,0.0,0.0,2.0,5.0,0.0,7.0,0.0
Tamil Nadu,2009,Kidnap - For Marriage,05. For Marriage,846.0,30.0,160.0,587.0,51.0,0.0,828.0,0.0,854.0,0.0,0.0,22.0,4.0,0.0,26.0,0.0
Uttar Pradesh,2009,Kidnap - For Marriage,05. For Marriage,3711.0,51.0,813.0,2410.0,437.0,0.0,3711.0,0.0,3711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West Bengal,2009,Kidnap - For Marriage,05. For Marriage,927.0,26.0,38.0,815.0,47.0,0.0,927.0,1.0,927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andhra Pradesh,2010,Kidnap - For Marriage,05. For Marriage,945.0,85.0,240.0,489.0,114.0,0.0,929.0,1.0,945.0,0.0,4.0,12.0,0.0,0.0,16.0,0.0
Arunachal Pradesh,2010,Kidnap - For Marriage,05. For Marriage,40.0,0.0,0.0,33.0,7.0,0.0,40.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2010,Kidnap - For Marriage,05. For Marriage,175.0,29.0,72.0,69.0,5.0,0.0,175.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2010,Kidnap - For Marriage,05. For Marriage,893.0,68.0,281.0,473.0,33.0,6.0,861.0,0.0,894.0,0.0,0.0,19.0,14.0,0.0,33.0,0.0
Haryana,2010,Kidnap - For Marriage,05. For Marriage,485.0,9.0,36.0,400.0,42.0,0.0,487.0,0.0,489.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
Himachal Pradesh,2010,Kidnap - For Marriage,05. For Marriage,147.0,18.0,41.0,76.0,15.0,0.0,150.0,0.0,152.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
Jammu & Kashmir,2010,Kidnap - For Marriage,05. For Marriage,528.0,0.0,2.0,438.0,86.0,1.0,527.0,0.0,528.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Jharkhand,2010,Kidnap - For Marriage,05. For Marriage,462.0,0.0,5.0,419.0,31.0,0.0,455.0,0.0,462.0,0.0,3.0,2.0,2.0,0.0,7.0,0.0
Karnataka,2010,Kidnap - For Marriage,05. For Marriage,155.0,7.0,52.0,81.0,2.0,0.0,142.0,0.0,155.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0
Kerala,2010,Kidnap - For Marriage,05. For Marriage,114.0,6.0,60.0,47.0,0.0,0.0,113.0,0.0,114.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Madhya Pradesh,2010,Kidnap - For Marriage,05. For Marriage,673.0,88.0,182.0,389.0,15.0,0.0,676.0,2.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,2010,Kidnap - For Marriage,05. For Marriage,800.0,98.0,403.0,260.0,35.0,0.0,797.0,1.0,806.0,0.0,1.0,6.0,2.0,0.0,9.0,0.0
Manipur,2010,Kidnap - For Marriage,05. For Marriage,64.0,6.0,30.0,28.0,1.0,0.0,65.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2010,Kidnap - For Marriage,05. For Marriage,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mizoram,2010,Kidnap - For Marriage,05. For Marriage,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2010,Kidnap - For Marriage,05. For Marriage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2010,Kidnap - For Marriage,05. For Marriage,417.0,11.0,16.0,373.0,9.0,0.0,409.0,0.0,417.0,0.0,0.0,4.0,4.0,0.0,8.0,0.0
Tamil Nadu,2010,Kidnap - For Marriage,05. For Marriage,1123.0,22.0,337.0,701.0,64.0,0.0,1124.0,0.0,1124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West Bengal,2010,Kidnap - For Marriage,05. For Marriage,377.0,28.0,183.0,156.0,10.0,0.0,377.0,0.0,377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andhra Pradesh,2001,Kidnap - For Prostitution,06. For Prostitution,36.0,1.0,17.0,16.0,2.0,0.0,36.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arunachal Pradesh,2001,Kidnap - For Prostitution,06. For Prostitution,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2001,Kidnap - For Prostitution,06. For Prostitution,7.0,0.0,2.0,5.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bihar,2001,Kidnap - For Prostitution,06. For Prostitution,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,2001,Kidnap - For Prostitution,06. For Prostitution,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2001,Kidnap - For Prostitution,06. For Prostitution,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2001,Kidnap - For Prostitution,06. For Prostitution,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,2001,Kidnap - For Prostitution,06. For Prostitution,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0
Himachal Pradesh,2001,Kidnap - For Prostitution,06. For Prostitution,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,2001,Kidnap - For Prostitution,06. For Prostitution,3.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Karnataka,2001,Kidnap - For Prostitution,06. For Prostitution,3.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
