Area_Name,Year,Group_Name,Sub_Group_Name,PT_1_3_Years,PT_3_5_Years,PT_5_10_Years,PT_6_12_Months,PT_Less_than_6_Months,PT_Over_10_Years,PT_Total
Uttarakhand,2004,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,180.0,63.0,18.0,18.0,3.0,4.0,286.0
West Bengal,2004,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,319.0,161.0,157.0,149.0,126.0,9.0,921.0
Andhra Pradesh,2005,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,3055.0,959.0,387.0,1460.0,2214.0,5.0,8080.0
Arunachal Pradesh,2005,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2005,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,216.0,247.0,118.0,178.0,77.0,106.0,942.0
Bihar,2005,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,191.0,239.0,199.0,26.0,28.0,20.0,703.0
Chandigarh,2005,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2005,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,238.0,186.0,128.0,97.0,96.0,19.0,764.0
Delhi,2005,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,89.0,92.0,19.0,1.0,4.0,12.0,217.0
Gujarat,2005,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,572.0,622.0,369.0,148.0,36.0,103.0,1850.0
Haryana,2005,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,397.0,224.0,175.0,391.0,152.0,36.0,1375.0
Himachal Pradesh,2005,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,65.0,29.0,18.0,26.0,4.0,0.0,142.0
Jammu & Kashmir,2005,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,180.0,64.0,45.0,59.0,112.0,0.0,460.0
Jharkhand,2005,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,306.0,178.0,65.0,99.0,12.0,38.0,698.0
Karnataka,2005,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,344.0,213.0,54.0,197.0,195.0,6.0,1009.0
Madhya Pradesh,2005,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,469.0,654.0,663.0,387.0,295.0,62.0,2530.0
Maharashtra,2005,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,290.0,352.0,161.0,63.0,11.0,34.0,911.0
Manipur,2005,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2005,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,6.0,5.0,6.0,0.0,0.0,5.0,22.0
Mizoram,2005,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2005,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,1.0,0.0,3.0,0.0,0.0,4.0
Odisha,2005,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,766.0,462.0,96.0,35.0,0.0,17.0,1376.0
Punjab,2005,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,92.0,115.0,45.0,83.0,77.0,1.0,413.0
Rajasthan,2005,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,1659.0,1116.0,295.0,508.0,272.0,87.0,3937.0
Tamil Nadu,2005,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,1087.0,577.0,371.0,2241.0,1177.0,11.0,5464.0
Uttar Pradesh,2005,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,5072.0,2843.0,1176.0,527.0,38.0,237.0,9893.0
Uttarakhand,2005,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,159.0,168.0,86.0,26.0,0.0,4.0,443.0
West Bengal,2005,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,560.0,369.0,254.0,38.0,40.0,79.0,1340.0
Andhra Pradesh,2006,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,2106.0,680.0,27.0,1791.0,1580.0,1.0,6185.0
Arunachal Pradesh,2006,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2006,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,316.0,287.0,138.0,246.0,93.0,178.0,1258.0
Bihar,2006,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,760.0,770.0,747.0,559.0,98.0,30.0,2964.0
Chandigarh,2006,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2006,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,191.0,143.0,149.0,132.0,130.0,15.0,760.0
Delhi,2006,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,187.0,137.0,29.0,3.0,9.0,22.0,387.0
Gujarat,2006,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,298.0,318.0,146.0,314.0,30.0,206.0,1312.0
Haryana,2006,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,332.0,146.0,120.0,346.0,116.0,14.0,1074.0
Himachal Pradesh,2006,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,112.0,66.0,72.0,37.0,16.0,1.0,304.0
Jammu & Kashmir,2006,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,112.0,80.0,28.0,135.0,92.0,17.0,464.0
Jharkhand,2006,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,328.0,204.0,145.0,524.0,0.0,82.0,1283.0
Karnataka,2006,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,679.0,562.0,201.0,617.0,202.0,0.0,2261.0
Madhya Pradesh,2006,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,1719.0,768.0,209.0,1142.0,1422.0,65.0,5325.0
Maharashtra,2006,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,447.0,543.0,325.0,187.0,17.0,39.0,1558.0
Manipur,2006,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Meghalaya,2006,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,4.0,3.0,0.0,0.0,0.0,0.0,7.0
Mizoram,2006,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2006,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2006,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,1103.0,904.0,370.0,185.0,36.0,227.0,2825.0
Punjab,2006,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,168.0,133.0,80.0,105.0,136.0,11.0,633.0
Rajasthan,2006,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,3821.0,2894.0,1509.0,1167.0,472.0,257.0,10120.0
Tamil Nadu,2006,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,2941.0,1473.0,553.0,3333.0,4218.0,3.0,12521.0
Uttar Pradesh,2006,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,6144.0,2878.0,1207.0,440.0,27.0,280.0,10976.0
Uttarakhand,2006,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,203.0,77.0,16.0,34.0,21.0,0.0,351.0
West Bengal,2006,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,429.0,281.0,226.0,521.0,621.0,56.0,2134.0
Andhra Pradesh,2007,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,2614.0,818.0,104.0,2445.0,2096.0,49.0,8126.0
Arunachal Pradesh,2007,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2007,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,356.0,252.0,151.0,286.0,108.0,195.0,1348.0
Bihar,2007,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,643.0,1608.0,1302.0,56.0,27.0,153.0,3789.0
Chandigarh,2007,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2007,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,223.0,105.0,78.0,86.0,89.0,56.0,637.0
Delhi,2007,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,84.0,102.0,11.0,7.0,14.0,9.0,227.0
Gujarat,2007,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,236.0,193.0,96.0,302.0,53.0,29.0,909.0
Haryana,2007,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,269.0,102.0,65.0,159.0,135.0,10.0,740.0
Himachal Pradesh,2007,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,96.0,65.0,23.0,53.0,6.0,2.0,245.0
Jammu & Kashmir,2007,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,123.0,121.0,111.0,144.0,57.0,0.0,556.0
Jharkhand,2007,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,368.0,499.0,520.0,81.0,14.0,585.0,2067.0
Karnataka,2007,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,67.0,121.0,36.0,61.0,451.0,6.0,742.0
Madhya Pradesh,2007,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,1960.0,817.0,401.0,1489.0,881.0,243.0,5791.0
Maharashtra,2007,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,473.0,419.0,284.0,206.0,112.0,16.0,1510.0
Manipur,2007,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,2.0,0.0,0.0,0.0,0.0,0.0,2.0
Meghalaya,2007,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,20.0,12.0,3.0,6.0,0.0,3.0,44.0
Mizoram,2007,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2007,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2007,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,629.0,482.0,238.0,87.0,30.0,71.0,1537.0
Punjab,2007,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,89.0,93.0,66.0,34.0,22.0,7.0,311.0
Rajasthan,2007,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,2168.0,1897.0,611.0,1262.0,546.0,173.0,6657.0
Tamil Nadu,2007,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,1597.0,991.0,508.0,1805.0,1087.0,365.0,6353.0
Uttar Pradesh,2007,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,6037.0,2872.0,1172.0,428.0,34.0,219.0,10762.0
West Bengal,2007,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,448.0,237.0,230.0,197.0,113.0,87.0,1312.0
Andhra Pradesh,2008,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,1658.0,658.0,107.0,1902.0,1916.0,3.0,6244.0
Arunachal Pradesh,2008,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2008,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,297.0,268.0,62.0,198.0,78.0,44.0,947.0
Bihar,2008,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,659.0,863.0,202.0,71.0,0.0,177.0,1972.0
Chandigarh,2008,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2008,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,177.0,50.0,25.0,111.0,89.0,5.0,457.0
Gujarat,2008,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,326.0,192.0,241.0,56.0,14.0,17.0,846.0
Haryana,2008,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,347.0,131.0,72.0,224.0,182.0,10.0,966.0
Himachal Pradesh,2008,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,69.0,31.0,9.0,44.0,19.0,0.0,172.0
Jammu & Kashmir,2008,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,79.0,35.0,19.0,102.0,89.0,2.0,326.0
Jharkhand,2008,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,192.0,260.0,216.0,60.0,19.0,233.0,980.0
Karnataka,2008,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,353.0,203.0,17.0,196.0,37.0,8.0,814.0
Madhya Pradesh,2008,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,2551.0,1184.0,606.0,2114.0,1029.0,396.0,7880.0
Maharashtra,2008,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,342.0,443.0,207.0,101.0,14.0,75.0,1182.0
Manipur,2008,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2008,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,1.0,2.0,0.0,0.0,0.0,1.0,4.0
Mizoram,2008,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2008,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2008,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,856.0,207.0,146.0,152.0,49.0,61.0,1471.0
Rajasthan,2008,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,2187.0,2299.0,1619.0,1479.0,756.0,1227.0,9567.0
Tamil Nadu,2008,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,1393.0,672.0,338.0,1264.0,1066.0,94.0,4827.0
Uttar Pradesh,2008,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,6343.0,4368.0,1265.0,493.0,65.0,292.0,12826.0
West Bengal,2008,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,509.0,421.0,201.0,206.0,90.0,77.0,1504.0
Andhra Pradesh,2009,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,2171.0,1096.0,83.0,1420.0,1158.0,15.0,5943.0
Arunachal Pradesh,2009,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2009,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,294.0,235.0,73.0,188.0,68.0,47.0,905.0
Bihar,2009,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,794.0,331.0,242.0,158.0,78.0,31.0,1634.0
Chandigarh,2009,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2009,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,78.0,37.0,4.0,117.0,64.0,2.0,302.0
Goa,2009,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,1.0,1.0,0.0,1.0,1.0,0.0,4.0
Gujarat,2009,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,417.0,132.0,140.0,455.0,418.0,5.0,1567.0
Haryana,2009,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,598.0,320.0,114.0,365.0,264.0,7.0,1668.0
Himachal Pradesh,2009,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,65.0,30.0,29.0,14.0,5.0,21.0,164.0
Jammu & Kashmir,2009,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,93.0,100.0,107.0,180.0,131.0,53.0,664.0
Jharkhand,2009,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,467.0,228.0,163.0,143.0,23.0,40.0,1064.0
Karnataka,2009,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,623.0,89.0,17.0,222.0,263.0,7.0,1221.0
Kerala,2009,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,78.0,37.0,7.0,15.0,4.0,0.0,141.0
Madhya Pradesh,2009,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,2038.0,1171.0,678.0,1020.0,672.0,230.0,5809.0
Maharashtra,2009,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,566.0,437.0,215.0,88.0,34.0,57.0,1397.0
Manipur,2009,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2009,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,89.0,89.0,8.0,0.0,0.0,0.0,186.0
Odisha,2009,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,800.0,714.0,544.0,309.0,134.0,98.0,2599.0
Punjab,2009,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,173.0,111.0,29.0,29.0,30.0,0.0,372.0
Rajasthan,2009,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,1283.0,938.0,434.0,334.0,169.0,130.0,3288.0
Tamil Nadu,2009,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,1203.0,688.0,261.0,1630.0,741.0,43.0,4566.0
Uttar Pradesh,2009,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,6488.0,4445.0,1324.0,507.0,78.0,317.0,13159.0
West Bengal,2009,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,389.0,415.0,271.0,218.0,118.0,94.0,1505.0
Andhra Pradesh,2010,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,3491.0,2291.0,541.0,3907.0,1768.0,35.0,12033.0
Arunachal Pradesh,2010,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2010,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,268.0,204.0,81.0,169.0,52.0,41.0,815.0
Bihar,2010,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,444.0,378.0,385.0,163.0,8.0,118.0,1496.0
Chhattisgarh,2010,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,111.0,31.0,11.0,106.0,85.0,2.0,346.0
Goa,2010,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,5.0,1.0,0.0,0.0,0.0,0.0,6.0
Gujarat,2010,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,419.0,207.0,156.0,435.0,641.0,22.0,1880.0
Haryana,2010,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,484.0,153.0,42.0,397.0,241.0,4.0,1321.0
Himachal Pradesh,2010,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,30.0,8.0,2.0,5.0,0.0,3.0,48.0
Jammu & Kashmir,2010,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,42.0,38.0,8.0,66.0,48.0,9.0,211.0
Jharkhand,2010,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,228.0,173.0,98.0,463.0,0.0,39.0,1001.0
Karnataka,2010,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,316.0,77.0,30.0,173.0,98.0,31.0,725.0
Kerala,2010,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,79.0,35.0,4.0,10.0,0.0,0.0,128.0
Madhya Pradesh,2010,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,1954.0,1629.0,759.0,1140.0,853.0,416.0,6751.0
Maharashtra,2010,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,223.0,176.0,127.0,67.0,27.0,44.0,664.0
Manipur,2010,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,1.0,0.0,0.0,0.0,1.0,2.0
Meghalaya,2010,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mizoram,2010,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,0.0,0.0,4.0,4.0,0.0,8.0
Nagaland,2010,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2010,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,1125.0,632.0,347.0,606.0,242.0,62.0,3014.0
Punjab,2010,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,140.0,100.0,33.0,51.0,35.0,2.0,361.0
Rajasthan,2010,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,1123.0,1091.0,281.0,579.0,177.0,65.0,3316.0
Tamil Nadu,2010,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,896.0,963.0,175.0,1364.0,1240.0,164.0,4802.0
Uttar Pradesh,2010,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,6475.0,10843.0,1342.0,543.0,69.0,323.0,19595.0
West Bengal,2010,PT6. Special Judicial Magistrate,6. Special Judicial Magistrate,125.0,122.0,123.0,40.0,9.0,124.0,543.0
Andaman & Nicobar Islands,2004,PT7. Other courts (if any),7. Other courts ,6.0,1.0,0.0,2.0,0.0,0.0,9.0
Andhra Pradesh,2004,PT7. Other courts (if any),7. Other courts ,1545.0,492.0,78.0,3007.0,1282.0,0.0,6404.0
Arunachal Pradesh,2004,PT7. Other courts (if any),7. Other courts ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2004,PT7. Other courts (if any),7. Other courts ,1195.0,1060.0,255.0,318.0,5.0,64.0,2897.0
Bihar,2004,PT7. Other courts (if any),7. Other courts ,1173.0,1615.0,1898.0,208.0,53.0,817.0,5764.0
Chandigarh,2004,PT7. Other courts (if any),7. Other courts ,28.0,21.0,3.0,22.0,52.0,0.0,126.0
Chhattisgarh,2004,PT7. Other courts (if any),7. Other courts ,442.0,768.0,687.0,232.0,157.0,332.0,2618.0
Delhi,2004,PT7. Other courts (if any),7. Other courts ,116.0,70.0,42.0,274.0,525.0,4.0,1031.0
Goa,2004,PT7. Other courts (if any),7. Other courts ,20.0,13.0,1.0,8.0,0.0,23.0,65.0
Gujarat,2004,PT7. Other courts (if any),7. Other courts ,119.0,87.0,74.0,99.0,44.0,3.0,426.0
Haryana,2004,PT7. Other courts (if any),7. Other courts ,172.0,115.0,80.0,65.0,4.0,22.0,458.0
Himachal Pradesh,2004,PT7. Other courts (if any),7. Other courts ,257.0,225.0,225.0,17.0,30.0,2.0,756.0
Jharkhand,2004,PT7. Other courts (if any),7. Other courts ,52.0,85.0,40.0,46.0,45.0,57.0,325.0
Karnataka,2004,PT7. Other courts (if any),7. Other courts ,2115.0,1315.0,682.0,818.0,808.0,33.0,5771.0
Kerala,2004,PT7. Other courts (if any),7. Other courts ,321.0,150.0,88.0,315.0,240.0,34.0,1148.0
Madhya Pradesh,2004,PT7. Other courts (if any),7. Other courts ,3994.0,5406.0,2323.0,4318.0,8955.0,189.0,25185.0
Maharashtra,2004,PT7. Other courts (if any),7. Other courts ,268.0,109.0,776.0,142.0,26.0,383.0,1704.0
Manipur,2004,PT7. Other courts (if any),7. Other courts ,0.0,0.0,2.0,0.0,55.0,2.0,59.0
Meghalaya,2004,PT7. Other courts (if any),7. Other courts ,86.0,25.0,3.0,30.0,0.0,6.0,150.0
Mizoram,2004,PT7. Other courts (if any),7. Other courts ,0.0,0.0,0.0,456.0,726.0,0.0,1182.0
Nagaland,2004,PT7. Other courts (if any),7. Other courts ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2004,PT7. Other courts (if any),7. Other courts ,1925.0,1012.0,924.0,434.0,119.0,178.0,4592.0
Punjab,2004,PT7. Other courts (if any),7. Other courts ,131.0,50.0,8.0,75.0,585.0,0.0,849.0
Rajasthan,2004,PT7. Other courts (if any),7. Other courts ,1907.0,2029.0,1031.0,1024.0,630.0,139.0,6760.0
Tamil Nadu,2004,PT7. Other courts (if any),7. Other courts ,5302.0,1516.0,212.0,5590.0,3230.0,4.0,15854.0
Uttar Pradesh,2004,PT7. Other courts (if any),7. Other courts ,6411.0,8716.0,3819.0,108.0,25.0,120.0,19199.0
Uttarakhand,2004,PT7. Other courts (if any),7. Other courts ,101.0,41.0,9.0,26.0,5.0,4.0,186.0
West Bengal,2004,PT7. Other courts (if any),7. Other courts ,440.0,449.0,196.0,205.0,167.0,56.0,1513.0
Andhra Pradesh,2005,PT7. Other courts (if any),7. Other courts ,948.0,491.0,211.0,1184.0,802.0,8.0,3644.0
Arunachal Pradesh,2005,PT7. Other courts (if any),7. Other courts ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2005,PT7. Other courts (if any),7. Other courts ,443.0,374.0,218.0,146.0,252.0,137.0,1570.0
Bihar,2005,PT7. Other courts (if any),7. Other courts ,1385.0,2425.0,2421.0,406.0,0.0,341.0,6978.0
Chandigarh,2005,PT7. Other courts (if any),7. Other courts ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2005,PT7. Other courts (if any),7. Other courts ,296.0,319.0,286.0,204.0,176.0,219.0,1500.0
Daman & Diu,2005,PT7. Other courts (if any),7. Other courts ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,2005,PT7. Other courts (if any),7. Other courts ,238.0,95.0,86.0,501.0,721.0,10.0,1651.0
Gujarat,2005,PT7. Other courts (if any),7. Other courts ,3715.0,576.0,103.0,7760.0,4080.0,13.0,16247.0
Haryana,2005,PT7. Other courts (if any),7. Other courts ,441.0,385.0,197.0,192.0,74.0,60.0,1349.0
Himachal Pradesh,2005,PT7. Other courts (if any),7. Other courts ,189.0,177.0,48.0,72.0,16.0,1.0,503.0
Jammu & Kashmir,2005,PT7. Other courts (if any),7. Other courts ,275.0,205.0,26.0,211.0,92.0,0.0,809.0
Jharkhand,2005,PT7. Other courts (if any),7. Other courts ,109.0,263.0,285.0,211.0,197.0,197.0,1262.0
Karnataka,2005,PT7. Other courts (if any),7. Other courts ,2360.0,1245.0,371.0,940.0,997.0,11.0,5924.0
Kerala,2005,PT7. Other courts (if any),7. Other courts ,171.0,93.0,16.0,73.0,10.0,10.0,373.0
Madhya Pradesh,2005,PT7. Other courts (if any),7. Other courts ,939.0,623.0,135.0,1067.0,869.0,67.0,3700.0
Maharashtra,2005,PT7. Other courts (if any),7. Other courts ,204.0,145.0,751.0,58.0,18.0,851.0,2027.0
Manipur,2005,PT7. Other courts (if any),7. Other courts ,0.0,0.0,2.0,0.0,0.0,4.0,6.0
Meghalaya,2005,PT7. Other courts (if any),7. Other courts ,81.0,59.0,37.0,20.0,0.0,0.0,197.0
Mizoram,2005,PT7. Other courts (if any),7. Other courts ,28.0,9.0,0.0,45.0,156.0,0.0,238.0
Nagaland,2005,PT7. Other courts (if any),7. Other courts ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2005,PT7. Other courts (if any),7. Other courts ,1108.0,711.0,350.0,357.0,58.0,287.0,2871.0
Punjab,2005,PT7. Other courts (if any),7. Other courts ,486.0,313.0,65.0,463.0,158.0,0.0,1485.0
Rajasthan,2005,PT7. Other courts (if any),7. Other courts ,1503.0,1543.0,665.0,620.0,185.0,100.0,4616.0
Tamil Nadu,2005,PT7. Other courts (if any),7. Other courts ,4122.0,1033.0,361.0,3098.0,1710.0,340.0,10664.0
Uttar Pradesh,2005,PT7. Other courts (if any),7. Other courts ,4519.0,4310.0,3743.0,117.0,42.0,110.0,12841.0
Uttarakhand,2005,PT7. Other courts (if any),7. Other courts ,59.0,30.0,5.0,25.0,5.0,0.0,124.0
West Bengal,2005,PT7. Other courts (if any),7. Other courts ,546.0,600.0,158.0,93.0,47.0,26.0,1470.0
Andhra Pradesh,2006,PT7. Other courts (if any),7. Other courts ,1341.0,466.0,44.0,1977.0,544.0,224.0,4596.0
