STATE/UT,DISTRICT,Year,Murder,Rape,Kidnapping and Abduction,Foeticide,Abetment of suicide,Exposure and abandonment,Procuration of minor girls,Buying of girls for prostitution,Selling of girls for prostitution,Prohibition of child marriage act,Other Crimes,Total
DELHI,SOUTH,2003,5.0,33.0,37.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,80
DELHI,SOUTH-WEST,2003,5.0,14.0,32.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,64
DELHI,STF,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DELHI,WEST,2003,6.0,23.0,31.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,70
LAKSHADWEEP,LAKSHADWEEP,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
LAKSHADWEEP,TOTAL,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
PUDUCHERRY,PONDICHERRY,2003,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5
PUDUCHERRY,TOTAL,2003,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5
ANDHRA PRADESH,ADILABAD,2004,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
ANDHRA PRADESH,ANANTAPUR,2004,3.0,14.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
ANDHRA PRADESH,CHITTOOR,2004,4.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
ANDHRA PRADESH,CUDDAPAH,2004,4.0,8.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39
ANDHRA PRADESH,CYBERABAD,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANDHRA PRADESH,EAST GODAVARI,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANDHRA PRADESH,GUNTAKAL RLY.,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANDHRA PRADESH,GUNTUR,2004,1.0,27.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62
ANDHRA PRADESH,HYDERABAD CITY,2004,11.0,27.0,45.0,0.0,0.0,26.0,4.0,0.0,0.0,0.0,0.0,113
ANDHRA PRADESH,KARIMNAGAR,2004,5.0,46.0,31.0,0.0,0.0,0.0,29.0,0.0,0.0,2.0,375.0,488
ANDHRA PRADESH,KHAMMAM,2004,4.0,25.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59
ANDHRA PRADESH,KRISHNA,2004,4.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30
ANDHRA PRADESH,KURNOOL,2004,0.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
ANDHRA PRADESH,MAHABOOBNAGAR,2004,0.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
ANDHRA PRADESH,MEDAK,2004,10.0,37.0,8.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,69
ANDHRA PRADESH,NALGONDA,2004,3.0,25.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
ANDHRA PRADESH,NELLORE,2004,2.0,7.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.0,31
ANDHRA PRADESH,NIZAMABAD,2004,3.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15
ANDHRA PRADESH,PRAKASHAM,2004,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
ANDHRA PRADESH,RANGA REDDY,2004,0.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,8
ANDHRA PRADESH,SECUNDERABAD RLY.,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANDHRA PRADESH,SRIKAKULAM,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANDHRA PRADESH,VIJAYAWADA,2004,1.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,32
ANDHRA PRADESH,VIJAYAWADA RLY.,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANDHRA PRADESH,VISAKHA RURAL,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANDHRA PRADESH,VISAKHAPATNAM,2004,1.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24
ANDHRA PRADESH,VIZIANAGARAM,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANDHRA PRADESH,WARANGAL,2004,11.0,39.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124
ANDHRA PRADESH,WEST GODAVARI,2004,0.0,23.0,17.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,42
ANDHRA PRADESH,TOTAL,2004,71.0,363.0,396.0,0.0,2.0,26.0,60.0,0.0,0.0,4.0,406.0,1328
ARUNACHAL PRADESH,CHANGLANG,2004,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
ARUNACHAL PRADESH,DIBANG VALLEY,2004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3
ARUNACHAL PRADESH,K/KUMEY,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUNACHAL PRADESH,KAMENG EAST,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUNACHAL PRADESH,KAMENG WEST,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUNACHAL PRADESH,LOHIT,2004,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
ARUNACHAL PRADESH,PAPUM PARE,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
ARUNACHAL PRADESH,SIANG EAST,2004,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
ARUNACHAL PRADESH,SIANG UPPER,2004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
ARUNACHAL PRADESH,SIANG WEST,2004,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
ARUNACHAL PRADESH,SUBANSIRI LOWER,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUNACHAL PRADESH,SUBANSIRI UPPER,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUNACHAL PRADESH,TAWANG,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUNACHAL PRADESH,TIRAP,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUNACHAL PRADESH,UPPER DIBANG VALLEY,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUNACHAL PRADESH,TOTAL,2004,0.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22
ASSAM,BARPETA,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,BONGAIGAON,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,C.I.D.,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,CACHAR,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,DARRANG,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,DHEMAJI,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,DHUBRI,2004,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6
ASSAM,DIBRUGARH,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,G.R.P.,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,GOALPARA,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,GOLAGHAT,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,GUWAHATI CITY,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,HAILAKANDI,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,JORHAT,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,KAMRUP,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,KARBI ANGLONG,2004,0.0,2.0,3.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,13
ASSAM,KARIMGANJ,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,KOKRAJHAR,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,LAKHIMPUR,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,MORIGAON,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,N.C.HILLS,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,NAGAON,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,NALBARI,2004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
ASSAM,R.P.O.,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,SIBSAGAR,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,SONITPUR,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,TINSUKIA,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,TOTAL,2004,1.0,7.0,3.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0.0,21
BIHAR,ARARIA,2004,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5
BIHAR,ARWAL,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,AURANGABAD,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,BAGAHA,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,BANKA,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,BEGUSARAI,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,BETTIAH,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,BHABHUA,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,BHAGALPUR,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,BHOJPUR,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,BUXAR,2004,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
BIHAR,DARBHANGA,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,GAYA,2004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
BIHAR,GOPALGANJ,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,JAMALPUR RLY.,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,JAMUI,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,JEHANABAD,2004,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
BIHAR,KATIHAR,2004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
BIHAR,KATIHAR RLY.,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,KHAGARIA,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,KISHANGANJ,2004,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,8
BIHAR,LAKHISARAI,2004,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
BIHAR,MADHEPURA,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,MADHUBANI,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,MOTIHARI,2004,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
BIHAR,MUNGER,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,MUZAFFARPUR,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,MUZAFFARPUR RLY.,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,NALANDA,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,NAUGACHIA,2004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
BIHAR,NAWADAH,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,PATNA,2004,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,11
BIHAR,PATNA RLY.,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,PURNEA,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,ROHTAS,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,SAHARSA,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
BIHAR,SAMASTIPUR,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,SARAN,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,SHEIKHPURA,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,SHEOHAR,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,SITAMARHI,2004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
BIHAR,SIWAN,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,SUPAUL,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,VAISHALI,2004,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
BIHAR,TOTAL,2004,9.0,3.0,29.0,1.0,0.0,1.0,7.0,0.0,1.0,3.0,5.0,59
CHHATTISGARH,BALRAMPUR,2004,0.0,6.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14
CHHATTISGARH,BILASPUR,2004,4.0,20.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,97
CHHATTISGARH,BIZAPUR,2004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9
CHHATTISGARH,DANTEWARA,2004,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,27
CHHATTISGARH,DHAMTARI,2004,0.0,19.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,21
CHHATTISGARH,DURG,2004,3.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,205
CHHATTISGARH,GRP RAIPUR,2004,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6
CHHATTISGARH,JAGDALPUR,2004,6.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
CHHATTISGARH,JANJGIR,2004,6.0,17.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,46.0,76
CHHATTISGARH,JASHPUR,2004,1.0,20.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,7.0,35
CHHATTISGARH,KABIRDHAM,2004,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,12
CHHATTISGARH,KANKER,2004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CHHATTISGARH,KORBA,2004,4.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17
CHHATTISGARH,KORIYA,2004,2.0,28.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35
CHHATTISGARH,MAHASAMUND,2004,3.0,13.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,30
CHHATTISGARH,NARAYANPUR,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CHHATTISGARH,RAIGARH,2004,3.0,21.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,43
CHHATTISGARH,RAIPUR,2004,3.0,49.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,66.0,134
CHHATTISGARH,RAJNANDGAON,2004,1.0,28.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,31.0,70
CHHATTISGARH,SARGUJA,2004,3.0,30.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,30.0,72
CHHATTISGARH,TOTAL,2004,44.0,308.0,70.0,6.0,6.0,14.0,1.0,0.0,0.0,14.0,477.0,940
GOA,NORTH GOA,2004,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,18
GOA,SOUTH GOA,2004,1.0,16.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,35
GOA,TOTAL,2004,2.0,20.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,53
GUJARAT,AHMEDABAD COMMR.,2004,3.0,2.0,4.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,47.0,68
GUJARAT,AHMEDABAD RURAL,2004,2.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
GUJARAT,AHWA-DANG,2004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
GUJARAT,AMRELI,2004,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,10
GUJARAT,ANAND,2004,1.0,4.0,18.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,28
GUJARAT,BHARUCH,2004,6.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,21
GUJARAT,BHAVNAGAR,2004,7.0,7.0,13.0,0.0,1.0,5.0,0.0,0.0,0.0,8.0,24.0,65
GUJARAT,DAHOD,2004,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12
GUJARAT,GANDHINAGAR,2004,4.0,3.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,15
GUJARAT,HIMATNAGAR,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4
GUJARAT,JAMNAGAR,2004,10.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,16.0,37
GUJARAT,JUNAGADH,2004,3.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,27.0,39
GUJARAT,KHEDA NORTH,2004,5.0,0.0,9.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,23
GUJARAT,KUTCH,2004,1.0,5.0,17.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,26
GUJARAT,MEHSANA,2004,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14
GUJARAT,NARMADA,2004,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
GUJARAT,NAVSARI,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GUJARAT,PALANPUR,2004,2.0,2.0,12.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,3.0,28
GUJARAT,PANCHMAHAL,2004,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0,11
GUJARAT,PATAN,2004,1.0,2.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,11
GUJARAT,PORBANDAR,2004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,10
GUJARAT,RAJKOT COMMR.,2004,3.0,3.0,30.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,41
GUJARAT,RAJKOT RURAL,2004,5.0,7.0,17.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,7.0,43
GUJARAT,SURAT COMMR.,2004,9.0,21.0,58.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,97
GUJARAT,SURAT RURAL,2004,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6
GUJARAT,SURENDRANAGAR,2004,4.0,4.0,9.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,12.0,37
GUJARAT,VADODARA COMMR.,2004,3.0,4.0,33.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,18.0,63
GUJARAT,VADODARA RURAL,2004,1.0,11.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,58
GUJARAT,VALSAD,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GUJARAT,W.RLY,2004,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
GUJARAT,TOTAL,2004,74.0,96.0,300.0,0.0,1.0,95.0,5.0,0.0,0.0,30.0,198.0,799
HARYANA,AMBALA,2004,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
HARYANA,BHIWANI,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HARYANA,FARIDABAD,2004,5.0,4.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,63
HARYANA,FATEHABAD,2004,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8
HARYANA,GRP,2004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
HARYANA,GURGAON,2004,5.0,3.0,7.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,21
HARYANA,HISSAR,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HARYANA,JHAJJAR,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HARYANA,JIND,2004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
HARYANA,KAITHAL,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HARYANA,KARNAL,2004,2.0,4.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,18
HARYANA,KURUKSHETRA,2004,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
HARYANA,MAHENDRAGARH,2004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
HARYANA,PANCHKULA,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HARYANA,PANIPAT,2004,1.0,4.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,16
HARYANA,REWARI,2004,1.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,13
HARYANA,ROHTAK,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HARYANA,SIRSA,2004,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11
HARYANA,SONIPAT,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HARYANA,YAMUNANAGAR,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
HARYANA,TOTAL,2004,23.0,24.0,42.0,15.0,1.0,15.0,0.0,0.0,0.0,2.0,42.0,164
HIMACHAL PRADESH,BILASPUR,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HIMACHAL PRADESH,CHAMBA,2004,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
HIMACHAL PRADESH,G.R.P.,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HIMACHAL PRADESH,HAMIRPUR,2004,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8
HIMACHAL PRADESH,KANGRA,2004,1.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
HIMACHAL PRADESH,KINNAUR,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HIMACHAL PRADESH,KULLU,2004,1.0,6.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,15
HIMACHAL PRADESH,LAHAUL-SPITI,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HIMACHAL PRADESH,MANDI,2004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
